,datetime,value,signal
0,2016-05-03 09:01:00,100000.0,0
1,2016-05-03 09:16:00,99808.86825,1
2,2016-05-03 09:31:00,99808.86825,1
3,2016-05-03 09:46:00,99808.86825,1
4,2016-05-03 10:01:00,99808.86825,1
5,2016-05-03 10:31:00,99808.86825,1
6,2016-05-03 10:46:00,99808.86825,1
7,2016-05-03 11:01:00,99808.86825,1
8,2016-05-03 11:16:00,99808.86825,1
9,2016-05-03 13:31:00,99808.86825,0
10,2016-05-03 13:46:00,99787.7689,1
11,2016-05-03 14:01:00,99757.7689,1
12,2016-05-03 14:16:00,99907.7689,1
13,2016-05-03 14:31:00,99817.7689,1
14,2016-05-03 14:46:00,99887.7689,1
15,2016-05-03 21:01:00,99927.7689,0
16,2016-05-03 21:16:00,99927.7689,0
17,2016-05-03 21:31:00,99927.7689,0
18,2016-05-03 21:46:00,99927.7689,0
19,2016-05-03 22:01:00,99927.7689,0
20,2016-05-03 22:16:00,99927.7689,0
21,2016-05-03 22:31:00,99927.7689,0
22,2016-05-03 22:46:00,99927.7689,0
23,2016-05-04 09:01:00,99927.7689,0
24,2016-05-04 09:16:00,99927.7689,0
25,2016-05-04 09:31:00,99927.7689,0
26,2016-05-04 09:46:00,99927.7689,0
27,2016-05-04 10:01:00,99927.7689,0
28,2016-05-04 10:31:00,99927.7689,0
29,2016-05-04 10:46:00,99927.7689,0
30,2016-05-04 11:01:00,99996.70375,1
31,2016-05-04 11:16:00,100076.70375,1
32,2016-05-04 13:31:00,100076.70375,1
33,2016-05-04 13:46:00,100156.70375,1
34,2016-05-04 14:01:00,100196.70375,1
35,2016-05-04 14:16:00,100086.70375,1
36,2016-05-04 14:31:00,100176.70375,1
37,2016-05-04 14:46:00,100146.70375,1
38,2016-05-04 21:01:00,100066.70375,0
39,2016-05-04 21:16:00,100066.70375,0
40,2016-05-04 21:31:00,100066.70375,0
41,2016-05-04 21:46:00,100066.70375,0
42,2016-05-04 22:01:00,100066.70375,0
43,2016-05-04 22:16:00,100066.70375,0
44,2016-05-04 22:31:00,100066.70375,0
45,2016-05-04 22:46:00,100066.70375,0
46,2016-05-05 09:01:00,100066.70375,0
47,2016-05-05 09:16:00,100066.70375,0
48,2016-05-05 09:31:00,100066.70375,0
49,2016-05-05 09:46:00,100066.70375,0
50,2016-05-05 10:01:00,100066.70375,0
51,2016-05-05 10:31:00,99835.6404,1
52,2016-05-05 10:46:00,99835.6404,1
53,2016-05-05 11:01:00,99835.6404,1
54,2016-05-05 11:16:00,99835.6404,1
55,2016-05-05 13:31:00,99835.6404,0
56,2016-05-05 13:46:00,99835.6404,0
57,2016-05-05 14:01:00,99835.6404,0
58,2016-05-05 14:16:00,99835.6404,0
59,2016-05-05 14:31:00,99835.6404,0
60,2016-05-05 14:46:00,99835.6404,0
61,2016-05-05 21:01:00,99835.6404,0
62,2016-05-05 21:16:00,99835.6404,0
63,2016-05-05 21:31:00,99835.6404,0
64,2016-05-05 21:46:00,99835.6404,0
65,2016-05-05 22:01:00,99835.6404,0
66,2016-05-05 22:16:00,99835.6404,0
67,2016-05-05 22:31:00,99835.6404,0
68,2016-05-05 22:46:00,99835.6404,0
69,2016-05-06 09:01:00,99835.6404,0
70,2016-05-06 09:16:00,99835.6404,0
71,2016-05-06 09:31:00,99835.6404,0
72,2016-05-06 09:46:00,99835.6404,0
73,2016-05-06 10:01:00,99835.6404,0
74,2016-05-06 10:31:00,99835.6404,0
75,2016-05-06 10:46:00,99835.6404,0
76,2016-05-06 11:01:00,99835.6404,0
77,2016-05-06 11:16:00,99835.6404,0
78,2016-05-06 13:31:00,99835.6404,0
79,2016-05-06 13:46:00,99835.6404,0
80,2016-05-06 14:01:00,99835.6404,0
81,2016-05-06 14:16:00,99835.6404,0
82,2016-05-06 14:31:00,99835.6404,0
83,2016-05-06 14:46:00,99835.6404,0
84,2016-05-06 21:01:00,99835.6404,0
85,2016-05-06 21:16:00,99835.6404,0
86,2016-05-06 21:31:00,99835.6404,0
87,2016-05-06 21:46:00,99835.6404,0
88,2016-05-06 22:01:00,99835.6404,0
89,2016-05-06 22:16:00,99764.6027,1
90,2016-05-06 22:31:00,99774.6027,1
91,2016-05-06 22:46:00,99884.6027,1
92,2016-05-09 09:01:00,100024.6027,0
93,2016-05-09 09:16:00,99883.5947,1
94,2016-05-09 09:31:00,99883.5947,1
95,2016-05-09 09:46:00,99883.5947,1
96,2016-05-09 10:01:00,99883.5947,1
97,2016-05-09 10:31:00,99883.5947,1
98,2016-05-09 10:46:00,99883.5947,1
99,2016-05-09 11:01:00,99883.5947,1
100,2016-05-09 11:16:00,99883.5947,1
101,2016-05-09 13:31:00,99883.5947,0
102,2016-05-09 13:46:00,99883.5947,0
103,2016-05-09 14:01:00,99883.5947,0
104,2016-05-09 14:16:00,99883.5947,0
105,2016-05-09 14:31:00,99883.5947,0
106,2016-05-09 14:46:00,99883.5947,0
107,2016-05-09 21:01:00,99883.5947,0
108,2016-05-09 21:16:00,99883.5947,0
109,2016-05-09 21:31:00,99883.5947,0
110,2016-05-09 21:46:00,99883.5947,0
111,2016-05-09 22:01:00,99883.5947,0
112,2016-05-09 22:16:00,99883.5947,0
113,2016-05-09 22:31:00,99883.5947,0
114,2016-05-09 22:46:00,99883.5947,0
115,2016-05-10 09:01:00,99883.5947,0
116,2016-05-10 09:16:00,99883.5947,0
117,2016-05-10 09:31:00,99883.5947,0
118,2016-05-10 09:46:00,99883.5947,0
119,2016-05-10 10:01:00,99883.5947,0
120,2016-05-10 10:31:00,99883.5947,0
121,2016-05-10 10:46:00,99883.5947,0
122,2016-05-10 11:01:00,99883.5947,0
123,2016-05-10 11:16:00,99883.5947,0
124,2016-05-10 13:31:00,99883.5947,0
125,2016-05-10 13:46:00,99883.5947,0
126,2016-05-10 14:01:00,99883.5947,0
127,2016-05-10 14:16:00,99883.5947,0
128,2016-05-10 14:31:00,99883.5947,0
129,2016-05-10 14:46:00,99883.5947,0
130,2016-05-10 21:01:00,99883.5947,0
131,2016-05-10 21:16:00,99883.5947,0
132,2016-05-10 21:31:00,99883.5947,0
133,2016-05-10 21:46:00,99883.5947,0
134,2016-05-10 22:01:00,99883.5947,0
135,2016-05-10 22:16:00,99883.5947,0
136,2016-05-10 22:31:00,99883.5947,0
137,2016-05-10 22:46:00,99883.5947,0
138,2016-05-11 09:01:00,99883.5947,0
139,2016-05-11 09:16:00,99883.5947,0
140,2016-05-11 09:31:00,99742.6263,1
141,2016-05-11 09:46:00,99742.6263,1
142,2016-05-11 10:01:00,99742.6263,1
143,2016-05-11 10:31:00,99742.6263,1
144,2016-05-11 10:46:00,99742.6263,1
145,2016-05-11 11:01:00,99742.6263,1
146,2016-05-11 11:16:00,99742.6263,1
147,2016-05-11 13:31:00,99742.6263,0
148,2016-05-11 13:46:00,99742.6263,0
149,2016-05-11 14:01:00,99742.6263,0
150,2016-05-11 14:16:00,99742.6263,0
151,2016-05-11 14:31:00,99742.6263,0
152,2016-05-11 14:46:00,99742.6263,0
153,2016-05-11 21:01:00,99721.6588,0
