,datetime,value,signal
0,2016-05-03 09:01:00,100000.0,0
1,2016-05-03 09:16:00,99708.86825,1
2,2016-05-03 09:31:00,99708.86825,1
3,2016-05-03 09:46:00,99708.86825,1
4,2016-05-03 10:01:00,99708.86825,1
5,2016-05-03 10:31:00,99708.86825,1
6,2016-05-03 10:46:00,99708.86825,1
7,2016-05-03 11:01:00,99708.86825,1
8,2016-05-03 11:16:00,99708.86825,1
9,2016-05-03 13:31:00,99708.86825,0
10,2016-05-03 13:46:00,99687.7689,1
11,2016-05-03 14:01:00,99657.7689,1
12,2016-05-03 14:16:00,99807.7689,1
13,2016-05-03 14:31:00,99717.7689,1
14,2016-05-03 14:46:00,99787.7689,1
15,2016-05-03 21:01:00,99827.7689,0
16,2016-05-03 21:16:00,99827.7689,0
17,2016-05-03 21:31:00,99827.7689,0
18,2016-05-03 21:46:00,99827.7689,0
19,2016-05-03 22:01:00,99827.7689,0
20,2016-05-03 22:16:00,99827.7689,0
21,2016-05-03 22:31:00,99827.7689,0
22,2016-05-03 22:46:00,99827.7689,0
23,2016-05-04 09:01:00,99827.7689,0
24,2016-05-04 09:16:00,99827.7689,0
25,2016-05-04 09:31:00,99827.7689,0
26,2016-05-04 09:46:00,99827.7689,0
27,2016-05-04 10:01:00,99827.7689,0
28,2016-05-04 10:31:00,99827.7689,0
29,2016-05-04 10:46:00,99827.7689,0
30,2016-05-04 11:01:00,99896.70375,1
31,2016-05-04 11:16:00,99976.70375,1
32,2016-05-04 13:31:00,99976.70375,1
33,2016-05-04 13:46:00,100056.70375,1
34,2016-05-04 14:01:00,100096.70375,1
35,2016-05-04 14:16:00,99986.70375,1
36,2016-05-04 14:31:00,100076.70375,1
37,2016-05-04 14:46:00,100046.70375,1
38,2016-05-04 21:01:00,99966.70375,0
39,2016-05-04 21:16:00,99966.70375,0
40,2016-05-04 21:31:00,99966.70375,0
41,2016-05-04 21:46:00,99966.70375,0
42,2016-05-04 22:01:00,99966.70375,0
43,2016-05-04 22:16:00,99966.70375,0
44,2016-05-04 22:31:00,99966.70375,0
45,2016-05-04 22:46:00,99966.70375,0
46,2016-05-05 09:01:00,99966.70375,0
47,2016-05-05 09:16:00,99966.70375,0
48,2016-05-05 09:31:00,99966.70375,0
49,2016-05-05 09:46:00,99966.70375,0
50,2016-05-05 10:01:00,99966.70375,0
